timestamp,symbol,regime,strategy,current_qty
2024-01-21,TEST,SIDEWAYS,Mock,0.0
2024-01-22,TEST,SIDEWAYS,Mock,0.0
2024-01-23,TEST,SIDEWAYS,Mock,0.0
2024-01-24,TEST,SIDEWAYS,Mock,0.0
2024-01-25,TEST,SIDEWAYS,Mock,0.0
2024-01-26,TEST,SIDEWAYS,Mock,0.0
2024-01-27,TEST,SIDEWAYS,Mock,0.0
2024-01-28,TEST,SIDEWAYS,Mock,0.0
2024-01-29,TEST,SIDEWAYS,Mock,0.0
2024-01-30,TEST,SIDEWAYS,Mock,0.0
2024-01-31,TEST,SIDEWAYS,Mock,0.0
2024-02-01,TEST,SIDEWAYS,Mock,0.0
2024-02-02,TEST,SIDEWAYS,Mock,0.0
2024-02-03,TEST,SIDEWAYS,Mock,0.0
2024-02-04,TEST,SIDEWAYS,Mock,0.0
2024-02-05,TEST,SIDEWAYS,Mock,0.0
2024-02-06,TEST,SIDEWAYS,Mock,0.0
2024-02-07,TEST,SIDEWAYS,Mock,0.0
2024-02-08,TEST,SIDEWAYS,Mock,0.0
2024-02-09,TEST,SIDEWAYS,Mock,0.0
2024-02-10,TEST,SIDEWAYS,Mock,0.0
2024-02-11,TEST,SIDEWAYS,Mock,0.0
2024-02-12,TEST,SIDEWAYS,Mock,0.0
2024-02-13,TEST,SIDEWAYS,Mock,0.0
2024-02-14,TEST,SIDEWAYS,Mock,0.0
2024-02-15,TEST,SIDEWAYS,Mock,0.0
2024-02-16,TEST,SIDEWAYS,Mock,0.0
2024-02-17,TEST,SIDEWAYS,Mock,0.0
2024-02-18,TEST,SIDEWAYS,Mock,0.0
2024-02-19,TEST,SIDEWAYS,Mock,0.0
2024-02-20,TEST,SIDEWAYS,Mock,0.0
2024-02-21,TEST,SIDEWAYS,Mock,13.289036544850488
2024-02-22,TEST,SIDEWAYS,Mock,13.289036544850488
2024-02-23,TEST,SIDEWAYS,Mock,13.289036544850488
2024-02-24,TEST,SIDEWAYS,Mock,13.289036544850488
2024-02-25,TEST,SIDEWAYS,Mock,13.289036544850488
2024-02-26,TEST,SIDEWAYS,Mock,13.289036544850488
2024-02-27,TEST,SIDEWAYS,Mock,13.289036544850488
2024-02-28,TEST,SIDEWAYS,Mock,13.289036544850488
2024-02-29,TEST,SIDEWAYS,Mock,13.289036544850488
2024-03-01,TEST,TREND_UP,SWITCH_COOLDOWN,0.0
2024-03-02,TEST,TREND_UP,COOLDOWN,0.0
2024-03-03,TEST,TREND_UP,COOLDOWN,0.0
2024-03-04,TEST,TREND_UP,Mock,0.0
2024-03-05,TEST,TREND_UP,Mock,0.0
2024-03-06,TEST,TREND_UP,Mock,0.0
2024-03-07,TEST,TREND_UP,Mock,0.0
2024-03-08,TEST,TREND_UP,Mock,0.0
2024-03-09,TEST,TREND_UP,Mock,0.0
2024-03-10,TEST,TREND_UP,Mock,0.0
2024-03-11,TEST,TREND_UP,Mock,0.0
2024-03-12,TEST,TREND_UP,Mock,0.0
2024-03-13,TEST,TREND_UP,Mock,0.0
2024-03-14,TEST,TREND_UP,Mock,0.0
2024-03-15,TEST,TREND_UP,Mock,0.0
2024-03-16,TEST,TREND_UP,Mock,0.0
2024-03-17,TEST,TREND_UP,Mock,0.0
2024-03-18,TEST,TREND_UP,Mock,0.0
2024-03-19,TEST,TREND_UP,Mock,0.0
2024-03-20,TEST,TREND_UP,Mock,0.0
2024-03-21,TEST,TREND_UP,Mock,0.0
2024-03-22,TEST,TREND_UP,Mock,0.0
2024-03-23,TEST,TREND_UP,Mock,0.0
2024-03-24,TEST,TREND_UP,Mock,0.0
2024-03-25,TEST,TREND_UP,Mock,0.0
2024-03-26,TEST,TREND_UP,Mock,0.0
2024-03-27,TEST,TREND_UP,Mock,0.0
2024-03-28,TEST,TREND_UP,Mock,0.0
2024-03-29,TEST,TREND_UP,Mock,0.0
2024-03-30,TEST,TREND_UP,Mock,0.0
2024-03-31,TEST,TREND_UP,Mock,0.0
2024-04-01,TEST,TREND_UP,Mock,0.0
2024-04-02,TEST,TREND_UP,Mock,0.0
2024-04-03,TEST,TREND_UP,Mock,0.0
2024-04-04,TEST,TREND_UP,Mock,0.0
2024-04-05,TEST,TREND_UP,Mock,0.0
2024-04-06,TEST,TREND_UP,Mock,0.0
2024-04-07,TEST,TREND_UP,Mock,0.0
2024-04-08,TEST,TREND_UP,Mock,0.0
2024-04-09,TEST,TREND_UP,Mock,0.0
