timestamp,0
2025-04-22,100000.0
2025-04-23,100000.0
2025-04-24,100000.0
2025-04-25,100000.0
2025-04-26,100000.0
2025-04-27,100000.0
2025-04-28,100000.0
2025-04-29,100000.0
2025-04-30,100000.0
2025-05-01,100000.0
2025-05-02,100000.0
2025-05-03,100000.0
2025-05-04,100000.0
2025-05-05,100000.0
2025-05-06,100000.0
2025-05-07,100000.0
2025-05-08,100000.0
2025-05-09,100000.0
2025-05-10,100000.0
2025-05-11,100000.0
2025-05-12,100000.0
2025-05-13,100000.0
2025-05-14,100000.0
2025-05-15,100000.0
2025-05-16,100000.0
2025-05-17,100000.0
2025-05-18,100000.0
2025-05-19,100000.0
2025-05-20,100000.0
2025-05-21,100000.0
2025-05-22,100000.0
2025-05-23,95875.05880026735
2025-05-24,96696.95209897927
2025-05-25,97201.76484722519
2025-05-26,97448.94943163024
2025-05-27,98987.25111445494
2025-05-28,98299.01789649951
2025-05-29,96077.03375283223
2025-05-30,92573.16266884253
2025-05-31,92870.38604794929
2025-06-01,93451.3547245381
2025-06-02,94232.57704385396
2025-06-03,93601.15450831613
2025-06-04,93296.626904466
2025-06-05,88487.2120097371
2025-06-06,90535.1777004262
2025-06-07,91872.85218043702
2025-06-08,92165.11919865517
2025-06-09,96506.83385654233
2025-06-10,98572.13919769728
2025-06-11,96999.19672355641
2025-06-12,93542.91441724822
2025-06-13,92408.42294914975
2025-06-14,90928.01714227404
2025-06-15,92429.89011150318
2025-06-16,92394.19089934054
2025-06-17,91072.04289094177
2025-06-18,90984.402803904
2025-06-19,91009.97107972481
2025-06-20,88483.42731523169
2025-06-21,85920.19467138611
2025-06-22,84136.87082701361
2025-06-23,89698.5315486326
2025-06-24,90484.71379524363
2025-06-25,90196.34510312021
2025-06-26,89275.80063455262
2025-06-27,89989.18475329982
2025-06-28,91609.19279561895
2025-06-29,93061.97753240269
2025-06-30,92928.6734917682
2025-07-01,90307.02636872798
2025-07-02,93839.76403518033
2025-07-03,94314.8853499081
2025-07-04,92149.72908962247
2025-07-05,92338.79897282629
2025-07-06,93972.79400373448
2025-07-07,92953.74265095044
2025-07-08,94209.38340262431
2025-07-09,97228.9771003705
2025-07-10,101555.5118879871
2025-07-11,101932.16672620992
2025-07-12,101263.27364805703
2025-07-13,102216.48240919628
2025-07-14,102760.19950475193
2025-07-15,103691.86792690521
2025-07-16,108084.4215933846
2025-07-17,109863.34629711993
2025-07-18,110701.18531187128
2025-07-19,111134.28516665236
2025-07-20,113895.21442467193
2025-07-21,116489.28809471602
2025-07-22,119246.14592232993
2025-07-23,115244.2338216624
2025-07-24,114601.59231074764
2025-07-25,115687.74360114463
2025-07-26,115888.53321202417
2025-07-27,119761.04631735287
2025-07-28,117046.59506460116
2025-07-29,116169.41131744372
2025-07-30,115230.10202308401
2025-07-31,112683.33310130767
2025-08-01,107882.22878442086
2025-08-02,105594.08600386801
2025-08-03,107923.15990838561
2025-08-04,111731.63000052422
2025-08-05,109280.09497009355
2025-08-06,111248.79406580272
2025-08-07,115499.94599070131
2025-08-08,116389.6949202222
2025-08-09,118904.19001141093
2025-08-10,120302.76866925265
2025-08-11,118590.85508255074
2025-08-12,125396.1444511802
2025-08-13,129530.56807465138
2025-08-14,125106.95116689094
2025-08-15,122546.99441971697
2025-08-16,123521.30167940319
2025-08-17,124693.28160486536
2025-08-18,121574.70167326901
2025-08-19,117078.2624883404
2025-08-20,122855.14275312204
2025-08-21,119282.03312364178
2025-08-22,130224.48296793299
2025-08-23,129280.04098247644
2025-08-24,128929.24741029125
2025-08-25,121009.1131003698
2025-08-26,125295.40455974097
2025-08-27,125321.62794272615
2025-08-28,128173.26572951602
2025-08-29,124109.440315018
2025-08-30,123923.49075653977
2025-08-31,123425.33316585358
2025-09-01,122225.56091848493
2025-09-02,124961.98254975122
2025-09-03,126313.7514584709
2025-09-04,123295.8188420948
2025-09-05,123700.30203638518
2025-09-06,123310.6407152855
2025-09-07,125400.12077645306
2025-09-08,126766.88056798214
2025-09-09,127125.70133784338
2025-09-10,129645.192550641
2025-09-11,131940.57212830416
2025-09-12,136753.24028788847
2025-09-13,136682.89146134804
2025-09-14,135514.3244697236
2025-09-15,133863.57769662948
2025-09-16,135771.80288674237
2025-09-17,138688.45151868268
2025-09-18,138947.48116328107
2025-09-19,136464.7739959534
2025-09-20,138755.7036575348
2025-09-21,138021.97115708602
2025-09-22,131250.4517842586
2025-09-23,130458.7907164799
2025-09-24,130579.86227333864
2025-09-25,121869.62906362988
2025-09-26,125798.44895069429
2025-09-27,125661.80742415629
2025-09-28,129262.10049596916
2025-09-29,132004.8054540961
2025-09-30,129976.83882732133
2025-10-01,135547.79439520178
2025-10-02,141280.21485060072
2025-10-03,144873.4963344989
2025-10-04,142761.45866404942
2025-10-05,143926.02879009116
2025-10-06,148033.45891927293
2025-10-07,145624.82750451437
2025-10-08,148360.5563363409
2025-10-09,143817.46273715477
2025-10-10,129351.246705652
2025-10-11,124968.47527400046
2025-10-12,137619.63702966954
2025-10-13,140086.1297588869
2025-10-14,135161.13919403686
2025-10-15,130597.34997290943
2025-10-16,127104.95746064626
2025-10-17,123543.50010285481
2025-10-18,125755.71839780186
2025-10-19,127510.17683289343
2025-10-20,128116.66442240936
2025-10-21,124657.9826691181
2025-10-22,123370.64808423705
2025-10-23,128014.8956985002
2025-10-24,128758.91029099496
2025-10-25,129381.10594717109
2025-10-26,133509.13313857306
2025-10-27,132897.76379816112
2025-10-28,129651.07822671249
2025-10-29,128283.78943410929
2025-10-30,124558.10512800545
2025-10-31,125978.25185535854
2025-11-01,126368.83993670707
2025-11-02,126762.20350167561
2025-11-03,116785.45919779473
2025-11-04,109294.78079220504
2025-11-05,113026.56909650381
2025-11-06,109847.34068473514
2025-11-07,113717.76134357075
2025-11-08,112496.11997703057
2025-11-09,116017.33822835005
2025-11-10,116576.77690379957
2025-11-11,111299.88188782193
2025-11-12,110558.94521453291
2025-11-13,106226.29458626967
2025-11-14,102437.93963870384
2025-11-15,103792.10470825575
2025-11-16,102240.64888948276
2025-11-17,99382.57922581652
2025-11-18,102983.54403179543
2025-11-19,100073.4557739254
2025-11-20,95643.8635856857
