signal_time,fill_time,symbol,side,qty,fill_price,commission,slip,slip_dir,strategy_id,exit_reason,is_maker
2025-05-22,2025-05-23,BTC-USDT,buy,0.18284042601819261,111711.1,10.212652557480459,0.0,positive,TrendBreakout,signal,False
2025-05-30,2025-05-31,BTC-USDT,sell,0.18284042601819261,104019.7,9.509503131142296,0.0,negative,TrendBreakout,Breakout Exit (Below Low10),False
2025-06-10,2025-06-11,ETH-USDT,buy,4.576959604013325,2816.36,6.445182975179485,0.0,positive,TrendBreakout,signal,False
2025-06-13,2025-06-14,ETH-USDT,sell,4.576959604013325,2579.52,5.903179418872226,0.0,negative,Router,StateSwitch,False
2025-07-18,2025-07-19,ETH-USDT,buy,1.9037854676892791,3549.18,3.3784386531067176,0.0,positive,TrendBreakout,signal,False
2025-07-22,2025-07-23,SOL-USDT,buy,40.34414992436436,205.77,4.150807864968227,0.0,positive,TrendBreakout,signal,False
2025-08-01,2025-08-02,ETH-USDT,sell,1.9037854676892791,3485.96,3.3182599944730597,0.0,negative,TrendBreakout,Breakout Exit (Below Low10),False
2025-08-01,2025-08-02,SOL-USDT,sell,40.34414992436436,162.64,3.2807862718493093,0.0,negative,TrendBreakout,Breakout Exit (Below Low10),False
2025-08-08,2025-08-09,ETH-USDT,buy,2.904236059368955,4008.37,5.820626346646369,0.0,positive,TrendBreakout,signal,False
2025-08-22,2025-08-23,BNB-USDT,buy,17.52208182536652,899.38,7.879504976049071,0.0,positive,TrendBreakout,signal,False
2025-08-28,2025-08-29,SOL-USDT,buy,49.73188555169822,214.44,5.332252768853083,0.0,positive,TrendBreakout,signal,False
2025-09-02,2025-09-03,BNB-USDT,sell,17.52208182536652,851.85,7.463092701469235,0.0,negative,Router,StateSwitch,False
2025-09-03,2025-09-04,ETH-USDT,sell,2.904236059368955,4450.0,6.461925232095925,0.0,negative,Router,StateSwitch,False
2025-09-06,2025-09-07,SOL-USDT,sell,49.73188555169822,200.17,4.977415765441716,0.0,negative,Router,StateSwitch,False
2025-09-17,2025-09-18,BNB-USDT,buy,14.714413944335819,989.92,7.283046325888456,0.0,positive,TrendBreakout,signal,False
2025-10-22,2025-10-23,BNB-USDT,sell,14.714413944335819,1072.69,7.892002346974795,0.0,negative,Router,StateSwitch,False
2025-12-09,2025-12-10,ETH-USDT,buy,3.2192403259323497,3318.37,5.341315260182066,0.0,positive,TrendBreakout,signal,False
2025-12-17,2025-12-18,ETH-USDT,sell,3.2192403259323497,2832.46,4.559184726795172,0.0,negative,TrendBreakout,Breakout Exit (Below Low10),False
