timestamp,symbol,regime,strategy,current_qty,route_event,strategy_changed
2023-02-20,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-20,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-20,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-20,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-21,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-21,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-21,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-21,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-22,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-22,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-22,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-22,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-23,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-23,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-23,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-23,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-24,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-24,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-24,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-24,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-25,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-25,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-25,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-25,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-26,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-26,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-26,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-26,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-27,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-27,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-27,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-27,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-28,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-28,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-28,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-02-28,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-03-01,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-03-01,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-03-01,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-03-01,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-03-02,BTC-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-03-02,ETH-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-03-02,SOL-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-03-02,BNB-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-03-03,BTC-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-03-03,ETH-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-03-03,SOL-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-03-03,BNB-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-03-04,BTC-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-03-04,ETH-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-03-04,SOL-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
